Actual Class,Predicted Class,Confidence,Correct
scratches,scratches,0.74356025,True
scratches,scratches,0.9875485,True
scratches,scratches,0.85402435,True
scratches,scratches,0.95272213,True
scratches,scratches,0.9994629,True
scratches,scratches,0.9978144,True
scratches,scratches,0.8775778,True
scratches,scratches,0.87675005,True
scratches,scratches,0.95785767,True
scratches,scratches,0.980923,True
scratches,scratches,0.8699282,True
scratches,scratches,0.9537966,True
scratches,scratches,0.9961278,True
scratches,scratches,0.98117524,True
scratches,scratches,0.76206595,True
scratches,scratches,0.9427177,True
scratches,inclusion,0.34948906,False
scratches,scratches,0.9580113,True
scratches,scratches,0.9468073,True
scratches,scratches,0.9465848,True
scratches,scratches,0.9836557,True
scratches,scratches,0.9877565,True
scratches,scratches,0.9796983,True
scratches,scratches,0.995917,True
scratches,scratches,0.9912178,True
scratches,scratches,0.98819554,True
scratches,scratches,0.9956458,True
scratches,scratches,0.91236764,True
scratches,scratches,0.69650954,True
scratches,scratches,0.957408,True
scratches,scratches,0.518826,True
scratches,scratches,0.94826156,True
scratches,scratches,0.99820566,True
scratches,scratches,0.9984571,True
scratches,scratches,0.8263881,True
scratches,scratches,0.97206837,True
scratches,scratches,0.84341395,True
