Actual Class,Predicted Class,Confidence,Correct
pitted_surface,pitted_surface,0.995606,True
pitted_surface,pitted_surface,0.9580579,True
pitted_surface,pitted_surface,0.976906,True
pitted_surface,pitted_surface,0.98950523,True
pitted_surface,pitted_surface,0.98593974,True
pitted_surface,pitted_surface,0.9897641,True
pitted_surface,pitted_surface,0.96861625,True
pitted_surface,pitted_surface,0.7943761,True
pitted_surface,pitted_surface,0.979046,True
pitted_surface,pitted_surface,0.94603366,True
pitted_surface,pitted_surface,0.9528353,True
pitted_surface,pitted_surface,0.9926439,True
pitted_surface,pitted_surface,0.9478015,True
pitted_surface,pitted_surface,0.99630874,True
pitted_surface,pitted_surface,0.9768511,True
pitted_surface,pitted_surface,0.9898461,True
rolled_in_scale,rolled_in_scale,0.9969121,True
rolled_in_scale,rolled_in_scale,0.99620926,True
rolled_in_scale,rolled_in_scale,0.9930207,True
rolled_in_scale,rolled_in_scale,0.9868521,True
rolled_in_scale,rolled_in_scale,0.98325104,True
rolled_in_scale,rolled_in_scale,0.99596846,True
rolled_in_scale,rolled_in_scale,0.9249204,True
rolled_in_scale,rolled_in_scale,0.99181914,True
rolled_in_scale,rolled_in_scale,0.9946715,True
rolled_in_scale,rolled_in_scale,0.99036646,True
rolled_in_scale,rolled_in_scale,0.963706,True
rolled_in_scale,rolled_in_scale,0.97074205,True
rolled_in_scale,rolled_in_scale,0.9854041,True
rolled_in_scale,rolled_in_scale,0.9598468,True
rolled_in_scale,rolled_in_scale,0.99406993,True
rolled_in_scale,rolled_in_scale,0.9877037,True
rolled_in_scale,rolled_in_scale,0.99640864,True
rolled_in_scale,rolled_in_scale,0.9564544,True
rolled_in_scale,rolled_in_scale,0.990085,True
rolled_in_scale,rolled_in_scale,0.99863714,True
rolled_in_scale,rolled_in_scale,0.995133,True
rolled_in_scale,rolled_in_scale,0.98764485,True
rolled_in_scale,rolled_in_scale,0.9962967,True
rolled_in_scale,rolled_in_scale,0.9916636,True
rolled_in_scale,rolled_in_scale,0.9412829,True
rolled_in_scale,rolled_in_scale,0.9659358,True
rolled_in_scale,rolled_in_scale,0.9874923,True
rolled_in_scale,rolled_in_scale,0.99873585,True
rolled_in_scale,rolled_in_scale,0.99049044,True
rolled_in_scale,rolled_in_scale,0.96026015,True
rolled_in_scale,rolled_in_scale,0.99857795,True
rolled_in_scale,rolled_in_scale,0.99625707,True
rolled_in_scale,rolled_in_scale,0.9883084,True
rolled_in_scale,rolled_in_scale,0.9989899,True
rolled_in_scale,rolled_in_scale,0.97075045,True
rolled_in_scale,rolled_in_scale,0.98982567,True
rolled_in_scale,rolled_in_scale,0.98667186,True
rolled_in_scale,rolled_in_scale,0.9884979,True
rolled_in_scale,rolled_in_scale,0.98481977,True
rolled_in_scale,rolled_in_scale,0.993397,True
rolled_in_scale,rolled_in_scale,0.9908285,True
rolled_in_scale,rolled_in_scale,0.98663425,True
rolled_in_scale,rolled_in_scale,0.9837609,True
rolled_in_scale,rolled_in_scale,0.99537563,True
rolled_in_scale,rolled_in_scale,0.99734277,True
scratches,scratches,0.7694829,True
scratches,scratches,0.97530013,True
scratches,scratches,0.94770575,True
scratches,scratches,0.9444881,True
scratches,scratches,0.9174457,True
scratches,scratches,0.9241582,True
scratches,scratches,0.96331954,True
scratches,scratches,0.96603405,True
scratches,inclusion,0.50219244,False
scratches,scratches,0.9522272,True
scratches,scratches,0.6572188,True
scratches,scratches,0.96905667,True
scratches,scratches,0.96193445,True
scratches,scratches,0.9922766,True
scratches,scratches,0.9858322,True
scratches,scratches,0.98509234,True
scratches,scratches,0.9991823,True
scratches,scratches,0.9992249,True
scratches,scratches,0.95960456,True
scratches,scratches,0.97925776,True
scratches,scratches,0.99551255,True
scratches,scratches,0.99621326,True
scratches,scratches,0.9800214,True
scratches,scratches,0.99564075,True
scratches,scratches,0.71624696,True
scratches,scratches,0.982114,True
scratches,scratches,0.99699557,True
scratches,scratches,0.99607784,True
scratches,scratches,0.9988416,True
scratches,scratches,0.97473735,True
scratches,scratches,0.99500304,True
scratches,scratches,0.9601885,True
scratches,scratches,0.9931196,True
scratches,scratches,0.98695135,True
scratches,scratches,0.98683006,True
scratches,scratches,0.9793982,True
scratches,scratches,0.81421304,True
scratches,scratches,0.84355253,True
scratches,scratches,0.89667106,True
scratches,scratches,0.9845634,True
scratches,scratches,0.7902098,True
scratches,scratches,0.9795741,True
scratches,scratches,0.9554653,True
scratches,scratches,0.9239468,True
scratches,scratches,0.94831544,True
