True Label,Predicted Label,Confidence
patches,patches,0.9983248
patches,patches,0.9665136
patches,patches,0.97424996
patches,patches,0.99837506
patches,patches,0.9996611
patches,patches,0.99972564
patches,patches,0.99517775
patches,patches,0.9996586
patches,patches,0.9943263
patches,patches,0.99718094
patches,patches,0.96029985
patches,patches,0.9902497
patches,patches,0.9967997
patches,patches,0.9995969
patches,patches,0.9930259
patches,patches,0.99882346
patches,patches,0.9988977
patches,patches,0.9991799
patches,patches,0.9989649
patches,patches,0.9982534
patches,patches,0.999936
patches,patches,0.99965405
patches,patches,0.99271715
patches,patches,0.99653256
patches,patches,0.99981827
patches,patches,0.9961767
patches,patches,0.99325645
patches,patches,0.9949197
pitted_surface,pitted_surface,0.9935033
pitted_surface,pitted_surface,0.99648595
pitted_surface,pitted_surface,0.9997079
pitted_surface,pitted_surface,0.9836368
pitted_surface,pitted_surface,0.9969567
pitted_surface,pitted_surface,0.998757
pitted_surface,pitted_surface,0.99222684
pitted_surface,pitted_surface,0.9815106
pitted_surface,pitted_surface,0.99826044
pitted_surface,pitted_surface,0.9970663
pitted_surface,pitted_surface,0.9999502
pitted_surface,pitted_surface,0.99721956
pitted_surface,pitted_surface,0.99642867
pitted_surface,pitted_surface,0.99917775
pitted_surface,pitted_surface,0.99407274
pitted_surface,pitted_surface,0.99335253
pitted_surface,pitted_surface,0.8973352
pitted_surface,pitted_surface,0.9992853
pitted_surface,pitted_surface,0.9998074
pitted_surface,pitted_surface,0.99420726
pitted_surface,pitted_surface,0.7598186
pitted_surface,pitted_surface,0.99520266
pitted_surface,pitted_surface,0.999271
pitted_surface,pitted_surface,0.9372298
pitted_surface,pitted_surface,0.99290997
pitted_surface,pitted_surface,0.9998779
pitted_surface,pitted_surface,0.9995999
pitted_surface,pitted_surface,0.9703143
pitted_surface,pitted_surface,0.9629941
pitted_surface,pitted_surface,0.99946135
pitted_surface,pitted_surface,0.9904941
pitted_surface,pitted_surface,0.995165
pitted_surface,pitted_surface,0.9992404
pitted_surface,pitted_surface,0.9990729
pitted_surface,pitted_surface,0.9985215
pitted_surface,pitted_surface,0.9987098
pitted_surface,pitted_surface,0.9662121
pitted_surface,pitted_surface,0.9984824
pitted_surface,pitted_surface,0.9964617
pitted_surface,pitted_surface,0.99316216
pitted_surface,pitted_surface,0.9997422
pitted_surface,pitted_surface,0.9806737
pitted_surface,pitted_surface,0.99831545
pitted_surface,pitted_surface,0.99717844
pitted_surface,pitted_surface,0.9989054
rolled_in_scale,rolled_in_scale,0.99862707
rolled_in_scale,rolled_in_scale,0.9989266
rolled_in_scale,rolled_in_scale,0.9969909
rolled_in_scale,rolled_in_scale,0.9959186
rolled_in_scale,rolled_in_scale,0.99476916
rolled_in_scale,rolled_in_scale,0.997026
rolled_in_scale,rolled_in_scale,0.9807345
rolled_in_scale,rolled_in_scale,0.9980101
rolled_in_scale,rolled_in_scale,0.99884546
rolled_in_scale,rolled_in_scale,0.9965534
rolled_in_scale,rolled_in_scale,0.9889577
rolled_in_scale,rolled_in_scale,0.9950747
rolled_in_scale,rolled_in_scale,0.9950429
rolled_in_scale,rolled_in_scale,0.9818627
rolled_in_scale,rolled_in_scale,0.9987068
rolled_in_scale,rolled_in_scale,0.9974511
rolled_in_scale,rolled_in_scale,0.9989329
rolled_in_scale,rolled_in_scale,0.9830822
rolled_in_scale,rolled_in_scale,0.9965659
rolled_in_scale,rolled_in_scale,0.9997428
rolled_in_scale,rolled_in_scale,0.99811614
rolled_in_scale,rolled_in_scale,0.9984378
rolled_in_scale,rolled_in_scale,0.99846786
rolled_in_scale,rolled_in_scale,0.9981706
rolled_in_scale,rolled_in_scale,0.98234665
rolled_in_scale,rolled_in_scale,0.9819936
rolled_in_scale,rolled_in_scale,0.99650735
rolled_in_scale,rolled_in_scale,0.99976665
rolled_in_scale,rolled_in_scale,0.99662554
rolled_in_scale,rolled_in_scale,0.995424
rolled_in_scale,rolled_in_scale,0.9996784
rolled_in_scale,rolled_in_scale,0.9986732
rolled_in_scale,rolled_in_scale,0.99730885
rolled_in_scale,rolled_in_scale,0.99986434
rolled_in_scale,rolled_in_scale,0.99156815
rolled_in_scale,rolled_in_scale,0.9969111
rolled_in_scale,rolled_in_scale,0.9961169
rolled_in_scale,rolled_in_scale,0.99603707
rolled_in_scale,rolled_in_scale,0.99688125
rolled_in_scale,rolled_in_scale,0.998447
rolled_in_scale,rolled_in_scale,0.9978036
rolled_in_scale,rolled_in_scale,0.99676824
rolled_in_scale,rolled_in_scale,0.99508697
rolled_in_scale,rolled_in_scale,0.99513113
rolled_in_scale,rolled_in_scale,0.9992461
scratches,scratches,0.94174427
scratches,scratches,0.9979449
scratches,scratches,0.99727577
scratches,scratches,0.9699719
scratches,scratches,0.9919912
scratches,scratches,0.99113584
scratches,scratches,0.99599564
scratches,scratches,0.99770844
scratches,scratches,0.7860537
scratches,scratches,0.999156
scratches,scratches,0.8952185
scratches,scratches,0.99948883
scratches,scratches,0.99781454
scratches,scratches,0.9996855
scratches,scratches,0.99877185
scratches,scratches,0.99942917
scratches,scratches,0.9999927
scratches,scratches,0.9999912
scratches,scratches,0.97049034
scratches,scratches,0.9968624
scratches,scratches,0.9999448
scratches,scratches,0.9998486
scratches,scratches,0.99765754
scratches,scratches,0.9998994
scratches,scratches,0.7917227
scratches,scratches,0.9975908
scratches,scratches,0.9997603
scratches,scratches,0.99951136
scratches,scratches,0.9999708
scratches,scratches,0.9997868
scratches,scratches,0.99967766
scratches,scratches,0.9969079
scratches,scratches,0.99927384
scratches,scratches,0.99953485
scratches,scratches,0.99919504
scratches,scratches,0.99973947
scratches,scratches,0.95170385
scratches,scratches,0.9533448
scratches,scratches,0.9960303
scratches,scratches,0.99656266
scratches,scratches,0.96797454
scratches,scratches,0.9991756
scratches,scratches,0.9897634
scratches,scratches,0.99741447
scratches,scratches,0.98964256
