Actual Class,Predicted Class,Confidence,Correct
patches,patches,0.95701,True
patches,patches,0.98908526,True
patches,patches,0.9208507,True
patches,patches,0.70237255,True
patches,patches,0.95500726,True
patches,patches,0.94048524,True
patches,patches,0.8396842,True
patches,patches,0.92152053,True
patches,patches,0.9601665,True
patches,patches,0.98357946,True
patches,patches,0.99287874,True
patches,patches,0.9667867,True
patches,patches,0.95804614,True
patches,patches,0.8739297,True
patches,patches,0.97721,True
patches,patches,0.8832521,True
patches,patches,0.98704785,True
patches,patches,0.9716911,True
patches,patches,0.84146243,True
patches,patches,0.79455245,True
patches,patches,0.98234934,True
patches,patches,0.99359703,True
patches,patches,0.99275017,True
patches,patches,0.9191613,True
patches,patches,0.98686475,True
patches,patches,0.974195,True
patches,patches,0.9122544,True
patches,patches,0.7929288,True
patches,patches,0.94693303,True
patches,patches,0.97262424,True
patches,patches,0.9860497,True
patches,patches,0.97066945,True
patches,patches,0.9618761,True
patches,patches,0.9840799,True
patches,patches,0.99154073,True
patches,patches,0.95437694,True
patches,patches,0.9917367,True
patches,patches,0.998398,True
patches,patches,0.99701655,True
patches,patches,0.9745847,True
patches,patches,0.9819163,True
patches,patches,0.9977902,True
patches,patches,0.95332676,True
patches,patches,0.94392896,True
patches,patches,0.9836367,True
pitted_surface,pitted_surface,0.94791317,True
pitted_surface,pitted_surface,0.89220154,True
pitted_surface,pitted_surface,0.9930184,True
pitted_surface,pitted_surface,0.9800162,True
pitted_surface,pitted_surface,0.9632695,True
pitted_surface,pitted_surface,0.96381176,True
pitted_surface,pitted_surface,0.9347038,True
pitted_surface,pitted_surface,0.9425539,True
pitted_surface,pitted_surface,0.98296344,True
pitted_surface,pitted_surface,0.98770046,True
pitted_surface,pitted_surface,0.9894958,True
pitted_surface,pitted_surface,0.89493775,True
pitted_surface,pitted_surface,0.91978467,True
pitted_surface,pitted_surface,0.98803884,True
pitted_surface,pitted_surface,0.9569876,True
pitted_surface,pitted_surface,0.91961366,True
pitted_surface,pitted_surface,0.7672135,True
pitted_surface,pitted_surface,0.9871344,True
pitted_surface,pitted_surface,0.9937016,True
pitted_surface,pitted_surface,0.93714,True
pitted_surface,pitted_surface,0.4628448,True
pitted_surface,pitted_surface,0.9332951,True
pitted_surface,pitted_surface,0.9913079,True
pitted_surface,pitted_surface,0.77675605,True
pitted_surface,pitted_surface,0.9409249,True
pitted_surface,pitted_surface,0.99845624,True
pitted_surface,pitted_surface,0.99137664,True
pitted_surface,pitted_surface,0.77645904,True
pitted_surface,pitted_surface,0.85859275,True
pitted_surface,pitted_surface,0.996403,True
pitted_surface,pitted_surface,0.955234,True
pitted_surface,pitted_surface,0.9797339,True
pitted_surface,pitted_surface,0.9896856,True
pitted_surface,pitted_surface,0.9872097,True
pitted_surface,pitted_surface,0.9919996,True
pitted_surface,pitted_surface,0.9730949,True
pitted_surface,pitted_surface,0.89881057,True
pitted_surface,pitted_surface,0.9783357,True
pitted_surface,pitted_surface,0.9560505,True
pitted_surface,pitted_surface,0.9455723,True
pitted_surface,pitted_surface,0.9939727,True
pitted_surface,pitted_surface,0.92417,True
pitted_surface,pitted_surface,0.99710685,True
pitted_surface,pitted_surface,0.9764351,True
pitted_surface,pitted_surface,0.9903195,True
rolled_in_scale,rolled_in_scale,0.9963755,True
rolled_in_scale,rolled_in_scale,0.9965815,True
rolled_in_scale,rolled_in_scale,0.99335927,True
rolled_in_scale,rolled_in_scale,0.98831815,True
rolled_in_scale,rolled_in_scale,0.98578423,True
rolled_in_scale,rolled_in_scale,0.994144,True
rolled_in_scale,rolled_in_scale,0.9467646,True
rolled_in_scale,rolled_in_scale,0.9934633,True
rolled_in_scale,rolled_in_scale,0.9958062,True
rolled_in_scale,rolled_in_scale,0.9939294,True
rolled_in_scale,rolled_in_scale,0.9670691,True
rolled_in_scale,rolled_in_scale,0.9776399,True
rolled_in_scale,rolled_in_scale,0.9885012,True
rolled_in_scale,rolled_in_scale,0.97437197,True
rolled_in_scale,rolled_in_scale,0.9930361,True
rolled_in_scale,rolled_in_scale,0.9913885,True
rolled_in_scale,rolled_in_scale,0.99589574,True
rolled_in_scale,rolled_in_scale,0.9706336,True
rolled_in_scale,rolled_in_scale,0.98901016,True
rolled_in_scale,rolled_in_scale,0.9987841,True
rolled_in_scale,rolled_in_scale,0.99306893,True
rolled_in_scale,rolled_in_scale,0.9902266,True
rolled_in_scale,rolled_in_scale,0.99584085,True
rolled_in_scale,rolled_in_scale,0.9937133,True
rolled_in_scale,rolled_in_scale,0.9393842,True
rolled_in_scale,rolled_in_scale,0.97354084,True
rolled_in_scale,rolled_in_scale,0.98584855,True
rolled_in_scale,rolled_in_scale,0.9987614,True
rolled_in_scale,rolled_in_scale,0.989256,True
rolled_in_scale,rolled_in_scale,0.96752787,True
rolled_in_scale,rolled_in_scale,0.9975689,True
rolled_in_scale,rolled_in_scale,0.99470747,True
rolled_in_scale,rolled_in_scale,0.9906551,True
rolled_in_scale,rolled_in_scale,0.9991456,True
rolled_in_scale,rolled_in_scale,0.9548901,True
rolled_in_scale,rolled_in_scale,0.99092823,True
rolled_in_scale,rolled_in_scale,0.98950106,True
rolled_in_scale,rolled_in_scale,0.9856294,True
rolled_in_scale,rolled_in_scale,0.97383785,True
rolled_in_scale,rolled_in_scale,0.99242216,True
rolled_in_scale,rolled_in_scale,0.99261296,True
rolled_in_scale,rolled_in_scale,0.98665965,True
rolled_in_scale,rolled_in_scale,0.98450124,True
rolled_in_scale,rolled_in_scale,0.9954601,True
rolled_in_scale,rolled_in_scale,0.9975925,True
scratches,scratches,0.8349809,True
scratches,scratches,0.981847,True
scratches,scratches,0.94444543,True
scratches,scratches,0.9390481,True
scratches,scratches,0.9030755,True
scratches,scratches,0.85566145,True
scratches,scratches,0.96389604,True
scratches,scratches,0.9663694,True
scratches,inclusion,0.52493256,False
scratches,scratches,0.93592316,True
scratches,scratches,0.706718,True
scratches,scratches,0.96936023,True
scratches,scratches,0.9757593,True
scratches,scratches,0.99383307,True
scratches,scratches,0.9832012,True
scratches,scratches,0.99150676,True
scratches,scratches,0.9986284,True
scratches,scratches,0.9991635,True
scratches,scratches,0.9330871,True
scratches,scratches,0.98431706,True
scratches,scratches,0.9966473,True
scratches,scratches,0.997647,True
scratches,scratches,0.9788128,True
scratches,scratches,0.9938235,True
scratches,scratches,0.74661785,True
scratches,scratches,0.98631674,True
scratches,scratches,0.9973557,True
scratches,scratches,0.9978052,True
scratches,scratches,0.9987006,True
scratches,scratches,0.97435397,True
scratches,scratches,0.9975853,True
scratches,scratches,0.9732404,True
scratches,scratches,0.9946681,True
scratches,scratches,0.9890091,True
scratches,scratches,0.9916715,True
scratches,scratches,0.9812137,True
scratches,scratches,0.83439195,True
scratches,scratches,0.85830396,True
scratches,scratches,0.9098368,True
scratches,scratches,0.98974305,True
scratches,scratches,0.78658336,True
scratches,scratches,0.98607546,True
scratches,scratches,0.92096996,True
scratches,scratches,0.94906133,True
scratches,scratches,0.9099669,True
